image_id,file_name,label,category_id,class_name,score,x1,y1,x2,y2,width,height,area
7,76_4710.jpg,1,0,cable,0.7209235429763794,228.42587280273438,0.0,290.0606994628906,135.10269165039062,61.63482666015625,135.10269165039062,8327.030981192365
7,76_4710.jpg,1,0,cable,0.6760234236717224,3.44840669631958,0.1872873306274414,104.81037902832031,147.5832977294922,101.36197233200073,147.39601039886475,14940.35032789702
7,76_4710.jpg,1,0,cable,0.6738941669464111,1.1909818649291992,302.561279296875,82.19770812988281,398.7584533691406,81.00672626495361,96.19717407226562,7792.6181475341145
7,76_4710.jpg,1,0,cable,0.5901910662651062,0.0,0.19211387634277344,402.99273681640625,294.2913818359375,402.99273681640625,294.0992679595947,118519.8688907387
7,76_4710.jpg,1,0,cable,0.5847739577293396,22.495588302612305,0.0,153.64625549316406,174.4775390625,131.15066719055176,174.4775390625,22882.84565781243
7,76_4710.jpg,1,0,cable,0.5839540958404541,346.5880126953125,434.6229248046875,483.8286437988281,698.893310546875,137.24063110351562,264.2703857421875,36268.63452122733
7,76_4710.jpg,1,0,cable,0.5789054036140442,99.93035125732422,6.456683158874512,190.77377319335938,163.85643005371094,90.84342193603516,157.39974689483643,14298.731619792765
7,76_4710.jpg,1,0,cable,0.5788118839263916,45.371185302734375,38.511962890625,220.8038330078125,376.43914794921875,175.43264770507812,337.92718505859375,59283.46080635302
7,76_4710.jpg,1,0,cable,0.5722193717956543,111.64618682861328,370.6972351074219,290.7828674316406,683.374755859375,179.13668060302734,312.6775207519531,56012.01316668908
7,76_4710.jpg,1,0,cable,0.5589066743850708,96.45098876953125,14.95833969116211,405.954833984375,634.9571533203125,309.50384521484375,619.9988136291504,191892.01684686332
7,76_4710.jpg,1,0,cable,0.5453078150749207,308.7720642089844,498.96136474609375,377.826416015625,700.0,69.05435180664062,201.03863525390625,13882.592645550147
7,76_4710.jpg,1,0,cable,0.5162371397018433,140.43307495117188,3.9619064331054688,225.66188049316406,143.7717742919922,85.22880554199219,139.80986785888672,11915.82804059668
7,76_4710.jpg,1,0,cable,0.5109291076660156,47.272796630859375,170.5506591796875,234.89227294921875,497.4981689453125,187.61947631835938,326.947509765625,61341.72056581825
7,76_4710.jpg,1,0,cable,0.49650201201438904,406.1412048339844,406.45404052734375,507.5865173339844,552.55322265625,101.4453125,146.09918212890625,14821.07718706131
7,76_4710.jpg,1,0,cable,0.48991361260414124,205.21604919433594,0.0,329.4366149902344,164.89183044433594,124.22056579589844,164.89183044433594,20482.95647291676
7,76_4710.jpg,1,0,cable,0.4759327173233032,1.929830551147461,0.0,33.11957550048828,43.8553352355957,31.18974494934082,43.8553352355957,1367.8367206660696
7,76_4710.jpg,1,0,cable,0.4588436186313629,186.43551635742188,449.1754150390625,398.9775695800781,700.0,212.54205322265625,250.8245849609375,53310.77228631824
7,76_4710.jpg,1,0,cable,0.4509669542312622,52.783226013183594,582.7251586914062,149.82369995117188,696.8399047851562,97.04047393798828,114.11474609375,11073.749044250697
7,76_4710.jpg,1,0,cable,0.4415481984615326,316.75238037109375,10.319808959960938,583.5039672851562,673.7828979492188,266.7515869140625,663.4630889892578,176979.8318467904
7,76_4710.jpg,1,0,cable,0.43885013461112976,62.984806060791016,101.74796295166016,296.1348571777344,678.6276245117188,233.15005111694336,576.8796615600586,134499.52258105265
7,76_4710.jpg,1,0,cable,0.4169381856918335,18.27549171447754,437.772216796875,163.2947235107422,690.0187377929688,145.01923179626465,252.24652099609375,36580.59669813386
7,76_4710.jpg,1,0,cable,0.4153463542461395,369.9949035644531,0.9066429138183594,440.3833312988281,231.75796508789062,70.388427734375,230.85132217407227,16249.261608234607
7,76_4710.jpg,1,0,cable,0.4084489643573761,385.4187927246094,514.5115966796875,467.449462890625,699.2857055664062,82.03067016601562,184.77410888671875,15157.143981305882
7,76_4710.jpg,1,0,cable,0.4021283686161041,2.2338662147521973,333.47039794921875,38.77289962768555,403.0845947265625,36.53903341293335,69.61419677734375,2543.6354620618804
7,76_4710.jpg,1,0,cable,0.40079471468925476,465.86871337890625,8.687541961669922,523.244873046875,440.66534423828125,57.37615966796875,431.9778022766113,24785.227356441086
7,76_4710.jpg,1,0,cable,0.3756425678730011,181.17294311523438,307.93408203125,476.7569580078125,683.8623046875,295.5840148925781,375.92822265625,111118.37336416543
7,76_4710.jpg,2,1,tower_lattice,0.3677438497543335,169.76483154296875,43.74997329711914,453.4574279785156,640.4398803710938,283.6925964355469,596.6899070739746,169276.50900470105
7,76_4710.jpg,1,0,cable,0.35490110516548157,161.61770629882812,2.9296531677246094,197.0642547607422,113.91943359375,35.44654846191406,110.98978042602539,3934.20463064831
7,76_4710.jpg,1,0,cable,0.3240952789783478,363.1839599609375,1.6665935516357422,478.30426025390625,372.396240234375,115.12030029296875,370.72964668273926,42678.50825362315
7,76_4710.jpg,1,0,cable,0.3227699100971222,135.45294189453125,609.6484985351562,183.34178161621094,679.3930053710938,47.88883972167969,69.7445068359375,3339.9835093338042
7,76_4710.jpg,1,0,cable,0.30875974893569946,8.47144889831543,365.7382507324219,102.14165496826172,695.2047119140625,93.67020606994629,329.4664611816406,30861.191312020237
8,31_00948.jpg,1,0,cable,0.9914022088050842,0.0,158.61691284179688,695.3120727539062,397.2762756347656,695.3120727539062,238.65936279296875,165942.7362257056
8,31_00948.jpg,1,0,cable,0.9907735586166382,351.3515930175781,0.0,700.0,64.6815185546875,348.6484069824219,64.6815185546875,22551.10840529576
8,31_00948.jpg,1,0,cable,0.9856913685798645,0.0,94.78053283691406,696.2372436523438,274.8036804199219,696.2372436523438,180.0231475830078,125338.82006681245
8,31_00948.jpg,1,0,cable,0.7062066793441772,485.17376708984375,0.0,700.0,50.34114456176758,214.82623291015625,50.34114456176758,10814.598446590127
8,31_00948.jpg,1,0,cable,0.3062000274658203,153.10342407226562,158.67471313476562,697.6875,283.8590393066406,544.5840759277344,125.184326171875,68173.39058894664
9,29_00095.jpg,1,0,cable,0.9988983869552612,0.0,1.6963539123535156,696.407958984375,124.91785430908203,696.407958984375,123.22150039672852,85812.43359427806
9,29_00095.jpg,1,0,cable,0.9929676055908203,87.10431671142578,150.73300170898438,696.6094360351562,272.98370361328125,609.5051193237305,122.25070190429688,74512.42865158827
9,29_00095.jpg,1,0,cable,0.8851884007453918,20.34967803955078,343.88885498046875,524.7840576171875,440.37994384765625,504.4343795776367,96.4910888671875,48673.422547490336
9,29_00095.jpg,1,0,cable,0.8677687048912048,0.4411783218383789,260.2603759765625,103.60846710205078,281.9388427734375,103.1672887802124,21.678466796875,2236.5086443454493
9,29_00095.jpg,1,0,cable,0.8434677124023438,322.97540283203125,586.2913818359375,693.96728515625,645.0369873046875,370.99188232421875,58.74560546875,21794.14275112748
9,29_00095.jpg,1,0,cable,0.8084940910339355,109.40132904052734,326.9087829589844,655.4154052734375,425.5920715332031,546.0140762329102,98.68328857421875,53882.46465047775
9,29_00095.jpg,1,0,cable,0.7903078198432922,0.0,393.5074157714844,436.5240173339844,444.69635009765625,436.5240173339844,51.188934326171875,22345.19925510604
9,29_00095.jpg,1,0,cable,0.7757316827774048,0.844567060470581,0.10634547472000122,44.478729248046875,8.376253128051758,43.634162187576294,8.269907653331757,360.85049182175635
9,29_00095.jpg,1,0,cable,0.741838812828064,520.7612915039062,384.5108947753906,693.77099609375,397.4166564941406,173.00970458984375,12.90576171875,2232.8220224678516
9,29_00095.jpg,1,0,cable,0.6229768991470337,511.8127746582031,335.5101623535156,686.3495483398438,349.242431640625,174.53677368164062,13.732269287109375,2396.7859766995534
9,29_00095.jpg,1,0,cable,0.6049668192863464,526.5103759765625,386.9541015625,687.1047973632812,393.0777587890625,160.59442138671875,6.1236572265625,983.4251890704036
9,29_00095.jpg,1,0,cable,0.5900657773017883,97.36149597167969,387.44610595703125,496.7847900390625,432.40667724609375,399.4232940673828,44.9605712890625,17958.29948742874
9,29_00095.jpg,1,0,cable,0.5459810495376587,379.1075744628906,430.68798828125,694.3687133789062,475.436767578125,315.2611389160156,44.748779296875,14107.551126234233
9,29_00095.jpg,1,0,cable,0.4960315525531769,0.0,404.831787109375,700.0,542.1396484375,700.0,137.307861328125,96115.5029296875
9,29_00095.jpg,1,0,cable,0.4303796589374542,0.0,428.45001220703125,700.0,495.9821472167969,700.0,67.53213500976562,47272.49450683594
9,29_00095.jpg,1,0,cable,0.4055483341217041,0.0,334.58770751953125,662.3175048828125,496.34033203125,662.3175048828125,161.75262451171875,107131.59467484802
9,29_00095.jpg,1,0,cable,0.37934842705726624,110.58370208740234,139.33270263671875,120.2165298461914,700.0,9.632827758789062,560.6672973632812,5400.811505486257
9,29_00095.jpg,1,0,cable,0.35355886816978455,3.3270654678344727,608.8047485351562,121.40184020996094,613.1249389648438,118.07477474212646,4.3201904296875,510.1055118284421
9,29_00095.jpg,1,0,cable,0.34903597831726074,103.51210021972656,145.51995849609375,122.84359741210938,682.05419921875,19.331497192382812,536.5342407226562,10372.010168147273
9,29_00095.jpg,1,0,cable,0.3390938341617584,519.4049072265625,340.8955078125,656.6414794921875,348.27789306640625,137.236572265625,7.38238525390625,1013.1332473903894
9,29_00095.jpg,1,0,cable,0.33832719922065735,7.445751190185547,377.6786804199219,678.706298828125,458.83892822265625,671.2605476379395,81.16024780273438,54479.67238649435
9,29_00095.jpg,1,0,cable,0.33375775814056396,2.2587432861328125,563.1238403320312,700.0,679.4564819335938,697.7412567138672,116.3326416015625,81170.08354791813
9,29_00095.jpg,1,0,cable,0.32403564453125,0.0,43.209320068359375,700.0,319.26336669921875,700.0,276.0540466308594,193237.83264160156
9,29_00095.jpg,1,0,cable,0.31843969225883484,1.4464282989501953,419.240478515625,126.7524185180664,443.7346496582031,125.30599021911621,24.494171142578125,3069.266369617253
10,76_3540.jpg,1,0,cable,0.9927905797958374,0.0,8.212960243225098,159.44549560546875,50.47967529296875,159.44549560546875,42.26671504974365,6739.237328721501
10,76_3540.jpg,1,0,cable,0.9891033172607422,268.94830322265625,537.5272827148438,699.3173828125,635.1168212890625,430.36907958984375,97.58953857421875,41999.519893784076
10,76_3540.jpg,1,0,cable,0.9888084530830383,264.3421325683594,466.8207702636719,700.0,553.4553833007812,435.6578674316406,86.63461303710938,37743.05076151248
10,76_3540.jpg,1,0,cable,0.9876607656478882,266.29791259765625,180.49366760253906,673.4445190429688,234.6526641845703,407.1466064453125,54.15899658203125,22050.651666857302
10,76_3540.jpg,1,0,cable,0.9865010380744934,265.75897216796875,208.29769897460938,694.1526489257812,275.60247802734375,428.3936767578125,67.30477905273438,28832.94176177308
10,76_3540.jpg,1,0,cable,0.9815837740898132,0.0,567.9429321289062,173.32591247558594,631.547607421875,173.32591247558594,63.60467529296875,11024.338382867165
10,76_3540.jpg,1,0,cable,0.9800527691841125,56.12908935546875,657.2207641601562,175.5311737060547,699.706298828125,119.40208435058594,42.48553466796875,5072.861394104548
10,76_3540.jpg,1,0,cable,0.9598888754844666,0.0,282.1923828125,163.50592041015625,333.51226806640625,163.50592041015625,51.31988525390625,8391.105073783547
10,76_3540.jpg,2,1,tower_lattice,0.9398615956306458,147.68569946289062,0.0,280.2961120605469,684.7587890625,132.61041259765625,684.7587890625,90806.14554744959
10,76_3540.jpg,1,0,cable,0.8271697759628296,66.12495422363281,469.656982421875,692.3827514648438,638.042724609375,626.2577972412109,168.3857421875,105452.8839891702
10,76_3540.jpg,1,0,cable,0.8262593746185303,0.0,257.9128723144531,161.06459045410156,310.9656677246094,161.06459045410156,53.05279541015625,8544.926765182056
10,76_3540.jpg,1,0,cable,0.6314393877983093,27.115680694580078,180.5447235107422,700.0,320.1947021484375,672.8843193054199,139.6499786376953,93968.28081664204
10,76_3540.jpg,1,0,cable,0.5832462310791016,129.023681640625,541.758056640625,673.7334594726562,674.00439453125,544.7097778320312,132.246337890625,72035.87333150208
11,27_00772.jpg,1,0,cable,0.9974879026412964,489.4336853027344,0.8819293975830078,693.1949462890625,125.47920227050781,203.76126098632812,124.5972728729248,25388.097436044773
11,27_00772.jpg,1,0,cable,0.9911298751831055,404.4810485839844,0.0,698.5062255859375,207.18153381347656,294.0251770019531,207.18153381347656,60916.58715104358
11,27_00772.jpg,1,0,cable,0.9896266460418701,245.67135620117188,3.3377132415771484,699.7631225585938,380.2242431640625,454.0917663574219,376.88652992248535,171141.0700888207
11,27_00772.jpg,1,0,cable,0.9796684384346008,0.26156139373779297,383.3224182128906,136.47116088867188,698.3657836914062,136.20959949493408,315.0433654785156,42911.930635364755
11,27_00772.jpg,1,0,cable,0.9661954045295715,0.0,0.0,120.26611328125,150.09246826171875,120.26611328125,150.09246826171875,18051.037790626287
11,27_00772.jpg,1,0,cable,0.9600992798805237,81.99293518066406,18.43059539794922,661.2200317382812,697.6150512695312,579.2270965576172,679.184455871582,393402.04040156153
11,27_00772.jpg,1,0,cable,0.9446051716804504,435.482666015625,370.5401306152344,700.0,678.2384033203125,264.517333984375,307.6982727050781,81391.52676754445
11,27_00772.jpg,1,0,cable,0.9324776530265808,0.241180419921875,13.98160171508789,285.9197082519531,426.8934326171875,285.67852783203125,412.9118309020996,117960.04397654044
11,27_00772.jpg,1,0,cable,0.8359106183052063,32.722137451171875,0.0,474.4822998046875,486.56268310546875,441.7601623535156,486.56268310546875,214944.00988383405
11,27_00772.jpg,1,0,cable,0.7249342203140259,0.4498434066772461,1.896925926208496,65.48786926269531,15.827556610107422,65.03802585601807,13.930630683898926,906.020718610057
11,27_00772.jpg,1,0,cable,0.6861085295677185,6.832386016845703,0.0,260.6584777832031,247.821533203125,253.82609176635742,247.821533203125,62903.5712284958
11,27_00772.jpg,1,0,cable,0.6099473237991333,224.5929412841797,295.93914794921875,467.87493896484375,697.843994140625,243.28199768066406,401.90484619140625,97776.21385898534
11,27_00772.jpg,1,0,cable,0.606098473072052,316.5030822753906,239.8776397705078,700.0,657.2776489257812,383.4969177246094,417.40000915527344,160071.6169692711
11,27_00772.jpg,1,0,cable,0.5124964118003845,57.595001220703125,3.3134469985961914,138.33497619628906,168.40560913085938,80.73997497558594,165.09216213226318,13329.537039224306
11,27_00772.jpg,1,0,cable,0.3861757814884186,125.7489242553711,132.24884033203125,454.873046875,695.8280029296875,329.1241226196289,563.5791625976562,185487.4974166588
11,27_00772.jpg,1,0,cable,0.32484444975852966,204.81451416015625,24.03084373474121,487.7991943359375,422.544189453125,282.98468017578125,398.5133457183838,112773.17168389738
12,28_00159.jpg,1,0,cable,0.9774772524833679,1.985626220703125,69.27381896972656,700.0,288.69757080078125,698.0143737792969,219.4237518310547,153160.93272665748
12,28_00159.jpg,1,0,cable,0.8337504267692566,457.5448913574219,222.477294921875,496.0807800292969,698.380126953125,38.535888671875,475.90283203125,18339.338553786278
12,28_00159.jpg,1,0,cable,0.47255638241767883,0.8468551635742188,53.273529052734375,498.830810546875,223.27703857421875,497.9839553833008,170.00350952148438,84659.02010055142
12,28_00159.jpg,1,0,cable,0.33539828658103943,131.02174377441406,0.5733842849731445,138.2468719482422,39.969181060791016,7.225128173828125,39.39579677581787,284.6396812153689
13,57_01246.jpg,1,0,cable,0.9937188625335693,0.0,208.50909423828125,692.8074951171875,447.9962463378906,692.8074951171875,239.48715209960938,165918.49395887926
13,57_01246.jpg,1,0,cable,0.9928447604179382,0.0,7.7493896484375,700.0,219.09326171875,700.0,211.3438720703125,147940.71044921875
13,57_01246.jpg,1,0,cable,0.9888288378715515,23.236125946044922,151.02682495117188,700.0,356.537109375,676.7638740539551,205.51028442382812,139081.9362446001
13,57_01246.jpg,1,0,cable,0.9861233234405518,443.6721496582031,0.0,700.0,62.794307708740234,256.3278503417969,62.794307708740234,16095.929908682709
13,57_01246.jpg,1,0,cable,0.9424226880073547,0.0,96.32380676269531,681.3704833984375,280.5288391113281,681.3704833984375,184.2050323486328,125511.87193581276
13,57_01246.jpg,1,0,cable,0.9389348030090332,583.310302734375,0.0,700.0,25.66292953491211,116.689697265625,25.66292953491211,2994.5994783779606
13,57_01246.jpg,1,0,cable,0.7397031784057617,176.0379180908203,75.53223419189453,690.1571044921875,227.23965454101562,514.1191864013672,151.7074203491211,77995.69552094035
13,57_01246.jpg,1,0,cable,0.486931711435318,105.99847412109375,242.29197692871094,699.2546997070312,360.62884521484375,593.2562255859375,118.33686828613281,70204.08382709138
